11,14,42,86,0,58,97,84,80,59,82,90,87,99,82,86,98,89,99,98,98,96,51,94,96,97,90,0,85,96,3
11,14,42,86,0,58,97,84,80,60,82,90,86,99,82,85,98,89,99,98,98,96,51,95,96,97,90,0,84,96,3
12,14,42,86,0,58,97,84,80,60,82,90,86,99,82,85,98,90,99,97,98,96,51,95,96,97,90,0,84,96,3
12,14,42,86,0,58,97,84,80,60,82,89,86,99,82,85,98,89,99,98,98,96,51,95,96,97,90,0,85,96,3
11,14,42,86,0,58,97,84,80,60,82,89,86,99,82,86,98,89,99,98,98,96,51,95,96,97,90,0,85,96,3
2,0,4,32,0,7,90,73,70,26,67,84,80,98,80,83,97,87,99,98,98,96,59,96,97,98,95,53,95,99,3
1,0,4,31,0,8,90,73,70,25,67,84,80,98,80,83,97,87,99,98,97,95,60,96,97,98,95,53,95,99,3
1,0,4,32,0,8,90,74,70,28,67,84,80,98,80,83,97,87,98,98,98,96,60,96,97,98,95,53,94,99,3
1,0,4,32,0,8,90,74,70,28,67,84,80,98,80,83,97,87,99,98,98,96,60,96,97,98,96,53,95,99,3
1,0,4,32,0,8,90,73,70,29,67,84,80,98,80,83,97,87,99,98,98,96,60,96,97,98,95,53,95,99,3
9,5,35,76,0,43,96,83,79,54,77,87,86,100,84,84,98,89,100,99,98,93,64,96,97,98,75,0,91,95,3
9,5,35,75,0,44,95,83,79,54,77,87,86,100,84,84,98,89,99,98,98,94,64,96,97,97,75,0,91,95,3
9,5,35,75,0,44,96,83,79,54,77,87,86,100,84,84,98,89,99,98,98,94,64,96,97,98,75,0,91,95,3
9,5,36,75,0,44,96,83,79,53,77,87,86,100,84,84,98,90,99,99,98,94,64,96,97,97,75,0,91,95,3
9,5,36,75,0,44,95,83,79,53,77,87,86,100,84,84,98,89,99,99,98,94,64,96,97,97,76,0,91,95,3
0,0,2,1,0,0,87,66,65,24,61,83,79,98,80,84,98,87,99,99,98,96,70,97,98,99,92,59,98,99,3
0,0,2,1,0,0,88,66,65,24,61,83,79,98,80,83,98,87,99,99,98,96,70,97,98,99,92,59,99,99,3
0,0,2,1,0,0,87,66,65,26,62,83,79,98,80,84,98,87,99,99,98,96,70,97,98,99,92,59,98,99,3
0,0,2,2,0,0,88,66,65,27,62,83,79,98,80,83,98,87,99,99,98,96,70,97,98,99,92,59,98,99,3
0,0,2,2,0,0,87,66,65,27,62,83,79,98,80,84,98,88,99,99,98,96,70,97,98,99,92,60,98,99,3
15,17,50,82,0,56,95,79,76,56,76,85,79,98,82,84,97,83,98,98,98,94,60,96,97,98,88,58,97,98,3
16,17,50,82,0,56,95,79,76,56,76,85,79,98,82,84,97,83,98,98,98,94,60,96,98,97,87,58,97,98,3
16,18,50,82,0,56,96,79,76,57,76,85,79,98,82,84,97,83,98,98,98,94,60,96,97,97,87,58,97,98,3
16,18,50,82,0,56,95,79,77,57,76,85,79,98,82,84,97,84,98,98,98,94,60,96,97,97,87,58,97,98,3
16,18,50,82,0,56,95,79,76,57,76,85,79,98,82,83,97,84,98,98,98,94,60,96,97,97,88,58,97,98,3
0,0,5,7,0,0,84,62,64,24,54,79,73,97,80,83,98,86,99,99,99,97,72,97,98,99,96,75,99,99,3
0,0,4,8,0,0,84,62,64,25,54,79,73,97,80,83,97,86,99,99,98,97,72,97,98,99,96,75,99,99,3
0,0,5,8,0,0,84,62,64,26,54,79,73,97,80,83,98,86,99,99,99,97,72,97,98,99,96,75,99,99,3
0,0,5,9,0,0,84,62,64,26,54,79,73,97,80,83,97,86,99,99,99,97,72,97,98,99,96,74,99,99,3
0,0,5,9,0,0,84,62,64,27,54,79,73,97,80,83,98,86,99,99,99,97,72,97,98,99,96,74,99,99,3
0,0,4,8,0,0,78,49,50,20,24,72,59,91,64,78,96,82,97,96,98,95,70,97,98,99,94,79,99,99,3
0,0,4,9,0,0,78,49,49,20,24,72,59,91,64,78,96,82,97,96,98,95,70,97,97,99,94,79,99,99,3
0,0,4,9,0,0,78,49,49,21,25,72,59,91,64,77,95,82,97,96,98,95,70,97,98,99,94,79,99,99,3
0,0,4,9,0,0,78,49,49,21,25,72,59,91,64,78,95,82,97,96,98,95,70,97,97,99,94,79,99,99,3
0,0,4,9,0,0,78,49,49,21,25,71,60,91,64,77,95,82,97,96,98,95,70,97,98,99,94,79,99,99,3
2,4,26,71,0,57,95,82,76,29,78,88,86,99,79,84,97,90,99,97,98,92,71,95,95,96,63,5,92,95,3
2,4,27,71,0,57,95,82,76,31,79,88,86,99,79,84,97,90,99,97,98,92,72,95,95,97,64,5,93,95,3
3,5,28,72,0,58,95,82,76,30,79,88,86,99,78,84,97,90,99,97,98,92,71,95,95,97,67,5,93,95,3
2,4,25,64,0,58,95,82,75,24,80,88,85,99,78,85,98,90,99,96,98,93,72,95,95,97,72,8,93,95,3
2,4,25,64,0,58,95,82,75,24,80,88,85,99,78,85,98,90,99,96,98,93,72,95,95,97,72,8,93,95,3
0,0,9,3,0,17,89,71,66,26,71,84,81,98,74,84,97,89,99,97,98,93,77,96,97,97,84,66,98,98,3
0,0,8,3,0,17,89,72,66,27,71,85,81,98,74,84,97,89,99,97,98,93,78,96,97,97,84,66,97,98,3
0,0,9,4,0,17,89,72,65,27,71,85,81,98,74,84,97,89,99,97,98,93,78,96,97,97,84,66,97,98,3
0,0,9,4,0,18,89,72,66,27,71,85,81,98,74,84,97,89,99,97,98,93,78,96,97,97,84,66,97,98,3
0,0,9,4,0,18,89,72,66,27,71,85,81,98,74,84,97,89,99,97,98,93,78,97,97,97,84,66,97,98,3
0,0,30,80,0,18,90,77,74,50,69,83,83,99,80,82,96,87,99,98,97,92,68,97,97,97,81,44,99,98,3
0,0,30,80,0,22,90,77,73,49,69,83,83,99,80,82,96,87,99,97,98,91,68,97,97,97,81,44,99,98,3
0,0,30,80,0,19,90,77,73,49,69,83,83,99,80,82,96,88,99,97,97,92,68,97,97,98,81,44,99,98,3
0,0,30,80,0,20,90,77,74,50,69,83,83,99,80,82,96,88,99,97,97,92,68,97,97,98,82,44,99,98,3
0,0,30,80,0,24,90,77,74,50,69,83,83,99,80,82,96,88,99,98,97,92,68,97,97,98,81,44,99,98,3
25,32,50,86,0,75,97,83,78,50,82,88,84,99,81,85,97,85,99,98,98,92,64,95,96,97,79,42,96,97,3
25,33,50,86,0,75,97,83,77,50,82,88,84,99,81,85,97,86,98,98,98,92,64,95,96,97,79,42,96,97,3
25,33,50,86,0,75,97,83,77,50,82,88,84,99,81,85,97,85,99,98,98,92,64,95,96,97,79,42,96,97,3
25,34,50,86,0,75,97,83,77,51,82,88,84,99,81,85,98,85,99,98,98,92,64,95,96,97,79,42,96,97,3
25,34,50,86,0,75,97,83,77,51,82,88,84,99,81,85,97,85,98,97,98,92,64,95,96,97,79,42,96,97,3
0,0,8,9,0,0,82,33,48,21,44,71,70,94,64,81,96,86,98,95,98,94,76,97,97,98,91,70,100,99,3
0,0,8,10,0,0,82,33,48,21,44,71,70,94,64,81,96,86,98,95,98,94,76,97,97,98,91,70,100,99,3
0,0,8,10,0,0,82,33,48,21,44,71,70,95,64,81,96,86,98,95,98,95,76,97,97,98,91,70,100,99,3
0,0,8,10,0,0,82,33,48,21,44,71,70,94,64,81,96,86,99,95,98,95,76,97,97,98,91,70,100,99,3
0,0,8,11,0,0,82,33,48,21,44,71,70,94,64,81,96,86,98,95,98,94,76,97,97,99,91,70,100,99,3
35,34,47,85,0,69,94,73,75,58,78,85,80,98,78,84,96,77,99,97,98,89,38,97,97,97,81,34,98,98,3
35,34,47,85,0,69,94,73,75,58,78,85,80,98,78,84,97,77,99,97,98,89,38,96,97,97,80,34,98,98,3
35,34,48,86,0,69,94,73,74,58,77,85,80,98,78,84,97,77,99,97,98,89,37,96,97,97,80,34,98,98,3
36,35,48,86,0,69,95,73,75,58,78,85,80,98,78,84,97,77,99,97,98,89,37,96,97,97,81,34,98,98,3
36,35,48,86,0,69,94,73,75,58,78,85,80,98,78,84,96,77,99,97,98,89,38,96,97,97,81,35,98,97,3
58,66,60,92,0,72,95,58,70,47,71,82,70,96,70,80,94,67,96,92,98,87,25,97,97,99,85,43,100,100,3
58,66,61,93,0,72,95,59,71,48,71,82,70,96,70,80,94,67,96,92,98,87,25,97,97,99,84,43,100,99,3
58,66,61,93,0,73,95,60,70,49,71,82,70,96,70,80,94,67,96,92,98,87,24,96,97,99,84,43,100,99,3
58,66,61,93,0,73,95,60,71,49,71,82,70,96,70,80,94,68,96,92,98,87,25,96,97,99,84,43,99,100,3
58,66,61,93,0,73,95,60,71,50,71,82,70,96,70,80,94,68,96,92,98,87,25,97,97,99,84,43,100,99,3
1,1,24,49,0,28,96,80,78,39,79,90,88,100,82,85,98,94,99,98,98,95,65,95,96,97,81,0,87,96,3
1,1,25,49,0,29,96,80,78,39,79,90,87,100,82,85,98,94,99,98,97,95,65,95,96,97,81,0,87,96,3
1,0,25,49,0,29,96,80,78,39,79,90,88,100,82,85,98,94,99,98,97,95,65,95,96,97,81,0,87,96,3
1,1,25,49,0,28,96,80,78,39,79,90,88,99,82,85,98,94,99,98,98,95,65,95,96,97,81,0,87,96,3
1,1,25,50,0,28,95,80,78,39,79,90,88,100,82,85,98,94,99,98,97,95,65,95,96,97,81,0,88,96,3
0,0,9,3,0,0,80,28,54,17,46,82,76,97,67,84,98,91,99,97,98,96,74,96,97,98,92,44,97,98,3
0,0,9,3,0,0,80,30,53,17,46,82,76,97,67,84,98,91,99,97,98,96,74,96,98,98,92,44,97,98,3
0,0,9,3,0,0,80,30,53,18,46,82,76,97,68,84,98,91,99,97,98,96,73,96,97,98,92,44,97,98,3
0,0,9,3,0,0,80,31,53,18,46,82,77,97,68,84,98,91,99,97,98,96,74,96,98,98,92,44,97,98,3
0,0,10,3,0,0,81,32,53,19,46,82,76,97,68,84,98,91,99,97,98,96,74,96,97,98,92,45,97,98,3
30,28,47,88,0,77,97,82,77,57,81,87,83,99,80,84,97,84,99,97,98,92,46,95,96,98,79,14,95,97,3
35,36,50,90,0,78,97,83,78,61,81,87,83,99,81,85,98,84,99,97,98,91,44,95,96,98,79,13,94,97,3
45,46,57,92,0,80,97,84,79,65,81,87,84,99,81,84,97,84,99,97,97,90,40,94,96,96,79,11,93,97,3
47,48,58,93,0,80,98,84,79,66,82,87,84,99,81,84,97,84,99,97,97,90,41,94,96,97,79,10,92,96,3
45,46,58,93,0,80,98,83,79,66,82,87,84,99,81,84,97,84,99,98,98,89,42,95,96,97,79,11,93,96,3
2,0,9,52,0,54,93,74,67,17,76,86,79,98,75,85,98,85,99,97,99,94,70,97,97,99,88,45,99,99,3
2,0,11,52,0,54,94,74,67,22,76,86,79,98,75,85,98,86,99,97,99,95,70,96,97,99,88,46,99,99,3
2,0,13,53,0,56,94,74,67,24,76,86,79,98,75,85,98,86,99,97,98,94,70,97,97,99,86,46,99,99,3
2,0,13,53,0,54,93,74,67,23,76,86,79,98,75,85,98,86,99,97,98,94,70,97,97,98,86,46,99,99,3
2,0,13,53,0,54,93,74,67,24,76,86,78,98,75,84,98,85,99,97,98,95,70,97,97,99,89,46,99,99,3
4,0,16,60,0,46,95,75,68,14,78,86,80,98,74,85,98,87,98,97,98,96,59,95,96,98,96,50,96,98,3
4,1,16,61,0,46,95,76,70,25,78,87,81,98,77,85,98,88,98,97,98,95,59,95,97,98,95,51,95,98,3
4,1,17,62,0,45,95,76,70,26,77,86,81,98,77,85,97,88,99,97,98,96,59,96,97,98,96,52,96,98,3
2,0,16,59,0,34,94,74,68,21,74,86,80,98,77,84,98,87,98,97,98,96,58,96,97,98,96,53,97,98,3
0,0,16,56,0,16,93,73,67,18,72,85,79,98,77,84,97,86,99,97,98,96,60,96,97,98,96,55,97,99,3
0,0,7,35,0,0,84,52,55,18,48,79,73,97,69,82,97,89,98,97,98,97,71,97,97,99,98,69,99,99,3
0,0,7,34,0,0,84,52,55,19,48,79,72,97,69,83,97,89,99,97,98,96,71,97,97,99,99,69,99,99,3
0,0,7,35,0,0,84,52,55,19,48,79,73,97,69,83,97,89,98,97,98,97,71,97,97,99,98,69,98,99,3
0,0,8,35,0,0,84,52,54,19,48,79,73,97,69,82,97,89,99,97,98,97,71,97,97,99,98,69,98,99,3
0,0,7,34,0,0,84,52,54,19,48,79,72,97,68,83,98,89,99,97,98,97,70,97,97,98,98,69,99,99,3
45,52,60,91,0,81,98,84,78,53,85,89,84,99,77,85,98,79,98,95,98,92,1,92,94,97,67,0,68,93,3
38,48,58,91,0,78,98,85,79,60,83,89,84,99,79,85,97,78,98,96,98,91,1,93,94,97,66,0,71,94,3
36,44,57,90,0,78,98,85,80,60,83,89,85,99,80,85,98,81,98,96,98,92,6,93,95,97,66,0,76,94,3
28,37,55,89,0,76,98,84,80,57,83,89,85,99,80,85,97,82,99,96,98,92,7,93,95,97,67,0,76,94,3
29,37,54,89,0,77,98,84,80,57,83,89,85,99,80,85,98,83,99,97,98,92,9,93,95,97,68,0,77,94,3
0,0,5,9,0,12,89,65,63,17,71,84,76,98,73,84,97,85,99,97,98,95,56,96,97,99,90,45,98,99,3
0,0,6,10,0,12,89,64,63,18,71,84,76,97,73,84,97,85,98,97,98,95,57,96,97,99,90,46,98,99,3
0,0,6,11,0,13,89,64,63,20,71,84,76,98,74,84,97,85,98,97,98,95,57,96,97,99,90,46,98,99,3
0,0,6,12,0,15,89,65,63,21,71,84,76,97,74,84,97,85,99,97,98,95,56,96,97,99,89,45,98,99,3
0,0,7,13,0,15,89,65,63,21,71,83,76,97,74,84,97,85,98,97,98,95,55,96,97,99,89,45,98,99,3
3,0,25,79,0,59,95,74,64,8,78,86,75,96,67,85,98,83,98,95,98,95,62,97,97,98,90,54,99,99,3
4,0,27,78,0,61,95,76,66,15,78,86,78,97,74,85,98,85,98,97,98,95,60,96,97,98,89,48,98,99,3
4,0,29,78,0,61,95,77,69,24,78,86,79,98,77,85,98,86,99,97,98,94,59,96,97,98,88,46,97,99,3
4,0,28,78,0,60,95,77,69,28,78,86,80,98,78,85,98,86,98,97,98,94,60,96,97,98,89,46,97,98,3
4,1,29,78,0,60,95,77,70,30,78,86,80,98,78,85,97,86,99,98,98,94,59,96,97,98,89,45,97,98,3
0,0,11,70,0,4,92,65,59,15,68,83,73,97,68,83,97,83,98,95,98,95,64,97,97,99,92,56,99,99,3
0,0,11,70,0,5,91,66,59,17,68,83,73,97,70,83,97,84,98,96,98,95,64,97,97,99,92,54,99,99,3
0,0,12,70,0,3,91,66,59,19,67,83,73,97,70,84,97,84,98,96,98,95,64,97,97,99,93,54,99,99,3
0,0,12,70,0,4,91,66,60,19,67,83,74,97,70,83,97,85,98,96,99,95,64,97,97,99,93,54,99,99,3
0,0,12,70,0,6,91,65,59,19,67,83,74,97,70,83,97,84,98,96,98,95,64,97,98,99,93,54,99,99,3
0,0,16,67,0,14,92,76,76,35,65,85,85,99,82,83,97,93,99,98,97,94,71,96,96,97,82,10,94,96,3
0,0,17,67,0,14,92,76,76,36,65,85,85,99,82,83,97,93,99,98,97,94,72,96,97,97,82,10,94,97,3
0,0,17,68,0,14,93,76,76,36,65,85,85,100,82,83,97,93,99,98,97,94,72,96,96,97,82,10,94,97,3
0,0,17,68,0,15,93,76,76,36,65,85,85,99,82,83,97,93,99,98,97,94,72,96,96,97,82,10,94,97,3
0,0,17,68,0,15,92,76,76,36,65,85,85,99,82,83,97,93,99,98,97,94,72,96,96,97,82,10,94,97,3
63,56,58,95,35,75,98,90,80,60,77,90,87,100,71,77,93,77,96,89,93,71,0,86,88,93,69,0,77,91,4
63,56,58,95,36,75,98,90,81,60,77,90,88,100,71,77,93,77,96,89,93,71,0,86,89,93,69,0,77,91,4
63,56,58,95,36,75,98,90,81,60,77,89,87,100,71,77,93,78,96,89,93,71,0,86,89,93,69,0,78,91,4
63,56,58,95,37,75,98,90,81,60,77,89,87,100,71,77,93,78,96,89,93,71,0,86,89,92,69,0,78,91,4
63,56,58,95,35,75,98,91,81,60,76,89,87,100,71,77,93,78,96,89,93,71,0,86,89,92,69,0,78,91,4
69,74,84,98,65,81,99,86,87,66,76,92,83,99,74,78,91,70,95,91,94,67,0,86,90,93,64,0,71,90,4
69,72,82,98,66,81,98,86,88,65,77,90,83,98,74,79,90,66,95,92,94,67,0,86,91,92,62,0,67,90,4
68,69,78,98,49,81,99,85,88,64,77,90,82,98,74,80,92,69,96,92,94,71,0,87,91,93,64,0,67,90,4
68,69,78,98,53,81,99,85,88,64,77,90,82,98,74,80,92,69,96,92,94,71,0,87,91,93,64,0,66,90,4
69,70,79,97,57,81,99,85,88,64,77,90,82,98,74,80,92,68,95,92,94,71,0,87,91,93,65,0,66,90,4
66,68,81,97,47,78,99,87,85,63,75,90,85,99,74,73,88,64,94,91,93,37,0,87,91,91,49,0,29,90,4
67,69,82,97,42,78,98,87,85,61,74,90,85,99,73,75,87,64,96,90,93,43,0,87,92,94,53,0,26,94,4
67,69,80,97,45,78,98,87,85,62,75,90,85,99,73,76,89,66,94,91,93,51,0,86,91,93,57,0,39,90,4
67,69,80,97,44,78,98,86,84,61,74,89,84,98,73,75,87,64,94,90,93,49,0,84,91,92,53,0,27,88,4
67,69,80,96,46,78,98,87,84,61,74,89,84,98,73,74,87,65,93,90,93,47,0,84,91,92,53,0,28,88,4
72,81,90,98,78,82,98,85,85,67,73,84,76,97,71,74,81,52,92,89,94,73,2,87,90,90,57,0,63,88,4
72,81,90,98,78,82,98,85,85,67,74,84,76,97,71,74,81,52,92,89,93,73,2,87,90,91,57,0,63,88,4
72,81,90,98,78,82,98,85,85,68,74,84,76,97,71,74,81,52,92,89,94,73,2,87,91,91,57,0,64,88,4
72,81,90,98,78,82,98,85,85,67,74,84,76,97,71,74,82,53,92,89,94,73,2,87,90,91,58,0,64,88,4
72,81,90,98,78,82,98,85,85,67,74,84,76,97,71,74,82,53,92,89,93,73,2,87,90,91,58,0,64,88,4
64,61,61,95,58,74,97,90,78,55,74,87,85,99,72,73,93,82,96,91,91,67,4,85,89,90,25,0,77,89,4
64,61,61,95,58,74,97,90,78,55,74,87,86,99,72,73,93,82,96,91,91,68,4,85,89,90,25,0,77,89,4
64,61,61,95,58,75,97,90,78,55,74,87,86,99,73,73,93,82,96,91,91,68,4,85,89,90,25,0,77,89,4
64,61,61,95,57,75,97,90,78,54,74,87,86,99,72,73,93,83,96,91,92,68,4,85,89,90,25,0,77,89,4
64,61,61,95,57,75,97,90,78,54,74,87,86,99,72,73,93,82,96,91,91,68,4,85,89,90,24,0,77,89,4
63,58,51,93,23,74,97,90,78,44,75,87,86,99,71,75,94,84,96,89,92,72,4,86,88,91,23,0,78,89,4
63,58,51,92,22,75,97,89,78,44,75,87,85,99,71,75,95,84,96,89,92,72,4,86,88,91,23,0,78,89,4
63,58,51,93,22,75,97,90,78,44,75,87,86,99,71,75,95,84,96,89,92,72,4,86,88,91,23,0,78,89,4
63,58,51,93,21,75,98,90,78,44,75,87,86,99,71,75,94,84,96,89,92,72,4,86,88,91,22,0,78,89,4
63,58,51,92,21,75,97,90,78,44,75,87,86,99,71,75,95,84,96,89,92,72,5,86,88,91,23,0,79,89,4
68,72,77,96,62,75,98,88,81,64,75,90,85,99,70,76,91,67,92,90,93,69,2,80,90,91,18,0,39,88,4
68,72,77,97,62,75,98,88,81,64,75,90,85,99,70,76,91,67,92,89,94,69,2,80,90,91,18,0,40,88,4
68,72,77,96,62,75,98,88,81,64,75,90,84,99,70,76,92,67,93,90,93,69,2,80,90,91,19,0,41,88,4
68,72,77,97,62,75,98,88,81,64,75,90,85,99,70,77,91,67,92,89,93,70,2,80,90,91,19,0,42,88,4
68,72,77,96,62,75,98,88,81,64,75,90,85,99,70,76,91,67,92,89,93,70,2,80,90,91,19,0,43,88,4
69,76,80,96,62,75,98,89,80,61,74,90,84,98,70,76,88,60,90,88,93,64,1,78,90,91,21,0,50,88,4
68,74,78,96,62,75,98,89,80,62,74,89,84,99,70,76,89,59,91,88,93,63,2,78,90,91,20,0,45,88,4
68,74,78,97,65,75,98,89,80,62,73,89,84,98,70,76,88,56,91,88,93,62,2,77,90,91,18,0,40,88,4
69,74,78,97,64,75,98,89,80,62,73,89,84,98,70,76,88,56,92,88,93,62,2,77,90,91,18,0,40,88,4
69,75,79,97,65,76,98,89,80,62,73,88,84,98,70,76,88,57,91,88,93,62,2,77,90,91,18,0,41,88,4
68,70,77,97,71,76,98,90,79,62,76,88,85,98,71,76,89,69,92,89,93,73,2,77,90,91,26,0,50,87,4
69,70,77,96,72,76,98,90,79,62,76,88,85,98,71,76,89,69,92,89,93,73,2,77,90,90,26,0,50,87,4
68,70,77,96,72,76,98,90,79,62,76,88,85,98,71,76,89,69,92,88,93,73,2,77,90,90,26,0,50,87,4
68,70,76,97,71,76,98,90,79,62,76,88,85,98,71,76,89,69,92,89,93,73,2,77,90,90,26,0,50,87,4
68,70,77,97,71,76,98,90,79,62,76,88,84,98,71,76,89,69,92,88,93,73,2,77,90,91,26,0,50,87,4
60,59,62,95,39,76,98,88,83,63,78,90,86,100,75,77,94,77,95,92,93,82,2,86,90,93,81,0,73,89,4
60,59,62,95,39,76,98,89,83,63,78,89,86,100,76,77,94,77,96,92,94,83,2,86,90,92,81,0,73,89,4
60,59,62,95,39,76,98,89,83,63,78,90,86,100,75,77,94,77,95,92,93,83,2,86,90,92,81,0,73,90,4
60,59,62,95,39,76,98,89,83,63,78,90,86,100,76,77,94,77,95,92,94,83,2,86,90,92,81,0,74,89,4
60,59,62,95,39,76,98,88,83,63,78,90,86,100,76,77,94,77,95,92,94,83,2,86,90,93,81,0,73,89,4
60,60,56,95,25,73,98,89,79,54,76,89,85,99,72,75,93,74,93,87,93,80,2,83,87,92,79,0,74,86,4
58,58,55,95,30,71,98,89,79,55,75,89,85,99,72,74,94,74,94,88,92,80,2,82,87,92,79,0,69,84,4
59,59,55,95,26,72,98,89,79,55,76,89,85,99,72,75,94,74,94,88,93,80,2,83,87,92,79,0,72,86,4
59,59,56,95,25,73,98,89,79,55,76,90,85,99,72,75,94,74,94,88,93,81,2,83,87,92,78,0,72,86,4
59,59,56,95,23,73,98,89,79,54,77,89,85,99,72,76,94,74,94,88,93,82,2,83,87,92,76,0,73,86,4
67,71,77,96,60,76,98,88,84,67,75,88,83,99,73,74,90,63,92,89,92,74,2,77,90,93,60,0,10,85,4
67,71,76,96,60,76,98,88,84,67,76,89,83,99,73,74,91,63,92,89,93,74,2,77,90,93,60,0,11,85,4
67,71,76,96,60,76,98,88,84,67,75,89,83,99,73,74,90,64,92,89,92,75,2,77,90,93,60,0,11,85,4
67,71,76,96,60,76,98,88,83,67,75,89,83,99,73,74,91,64,92,89,92,75,2,77,90,93,60,0,11,85,4
68,71,76,96,60,76,98,88,83,67,75,89,84,99,73,74,90,64,92,89,93,75,2,78,90,93,60,0,12,85,4
62,51,56,94,26,76,98,91,78,55,74,88,86,99,72,77,96,83,96,88,92,79,2,80,87,88,49,0,26,81,4
62,52,57,94,27,76,98,91,78,56,74,88,86,99,72,77,96,83,96,89,92,79,2,80,87,88,49,0,26,81,4
62,52,57,94,27,76,98,91,78,55,74,88,86,99,72,76,96,83,96,88,92,79,2,80,87,88,50,0,26,81,4
62,52,57,94,27,76,98,91,78,55,74,88,87,99,72,77,96,83,96,88,92,79,2,80,87,88,50,0,25,80,4
62,52,57,94,27,76,98,91,78,55,74,88,86,99,72,77,96,83,96,88,92,79,2,80,87,88,50,0,25,80,4
63,59,65,94,34,73,97,89,80,60,76,89,85,99,71,76,93,71,92,88,92,73,3,71,89,92,49,0,9,85,4
63,59,65,94,34,73,98,89,80,60,76,89,85,99,71,76,93,71,92,88,92,73,3,71,89,92,50,0,10,85,4
63,59,65,94,34,74,98,89,80,60,76,89,85,99,71,76,93,71,92,88,92,74,3,72,89,92,50,0,10,85,4
63,59,65,94,34,73,98,89,80,60,76,89,85,99,71,76,93,72,92,89,92,74,3,72,89,92,51,0,10,86,4
63,59,65,94,34,74,98,89,80,60,76,89,85,99,71,76,93,72,92,89,93,74,3,72,89,92,52,0,11,86,4
64,61,66,94,31,75,98,89,79,60,76,89,85,99,70,77,93,72,91,88,93,73,2,72,89,93,49,0,8,85,4
64,61,66,94,30,75,98,89,79,59,76,88,85,99,70,77,93,72,91,88,93,73,3,72,89,93,49,0,8,85,4
64,61,66,94,30,75,98,89,79,59,76,89,85,99,70,77,93,73,91,88,93,74,3,72,89,93,49,0,8,85,4
64,61,67,94,30,75,98,89,79,59,76,89,85,99,70,77,93,73,91,88,93,73,3,72,90,93,49,0,8,85,4
64,61,67,94,32,75,98,89,79,60,76,89,85,99,71,77,93,73,91,88,93,74,2,72,89,93,49,0,9,85,4
57,36,46,91,26,73,98,90,76,56,74,89,87,99,71,76,96,81,96,91,93,82,3,85,90,93,70,0,64,88,4
57,38,46,91,30,74,97,90,76,57,74,89,87,99,71,77,96,82,96,91,94,82,2,85,91,93,71,0,65,87,4
57,39,48,92,38,74,98,91,76,59,74,89,87,99,72,76,96,82,96,92,94,82,2,86,91,93,73,0,66,88,4
58,41,50,92,43,74,98,91,76,59,74,89,87,99,72,76,96,82,97,92,94,82,2,85,91,93,73,0,66,88,4
58,42,51,92,48,74,98,91,76,60,74,89,87,99,72,76,96,82,96,91,94,82,2,86,91,93,74,0,66,88,4
62,47,54,94,44,75,98,91,77,58,73,89,86,98,71,76,96,79,95,90,94,81,2,84,90,93,73,0,59,88,4
62,47,54,94,44,75,98,91,77,58,73,89,86,99,71,76,96,78,95,90,94,81,2,84,90,93,73,0,59,88,4
62,48,54,94,45,75,98,91,77,58,73,89,86,98,71,76,96,78,95,90,94,81,2,84,90,94,73,0,59,88,4
62,47,54,94,46,74,98,91,77,59,73,89,86,99,71,76,96,78,95,90,94,82,2,83,90,93,73,0,60,88,4
62,47,54,94,47,74,98,91,77,59,73,89,87,99,71,76,96,79,95,90,94,81,2,84,90,93,73,0,60,88,4
64,53,57,93,26,76,98,90,77,56,74,89,85,98,71,77,95,72,93,89,94,78,2,77,88,93,64,0,20,84,4
64,53,57,93,27,76,98,90,77,57,74,89,85,99,71,77,95,73,93,89,94,79,2,77,88,93,64,0,20,84,4
64,53,58,93,27,76,98,90,77,56,74,89,85,99,71,77,95,73,93,89,94,79,3,77,88,93,64,0,21,84,4
64,53,58,93,27,76,98,91,77,57,74,89,86,99,71,77,96,74,94,89,94,79,2,78,88,93,65,0,22,84,4
64,53,58,93,34,76,98,91,77,57,74,89,85,99,71,77,96,75,94,89,94,79,2,79,89,93,65,0,25,84,4
55,40,43,87,7,71,97,89,77,54,74,90,87,98,70,79,97,83,96,89,95,86,2,84,88,93,70,0,79,87,4
55,40,44,87,8,71,97,89,77,54,74,90,87,98,70,79,98,83,97,89,94,86,2,84,88,93,70,0,79,87,4
55,40,43,87,8,71,98,89,77,54,74,90,87,98,70,79,98,83,96,89,94,86,2,84,88,93,71,0,79,88,4
55,40,44,87,8,71,97,90,77,55,74,90,87,98,70,79,97,83,97,89,95,86,2,84,88,93,71,0,79,87,4
55,41,44,87,8,71,97,89,77,55,74,90,87,98,70,79,97,83,96,89,95,86,2,84,88,94,71,0,79,88,4
55,31,39,86,7,71,98,90,77,56,73,89,88,98,72,78,97,87,98,91,94,80,2,87,90,92,66,0,81,88,4
55,31,40,86,7,71,97,90,77,56,73,89,88,99,72,78,97,87,97,91,94,80,2,87,90,92,67,0,81,88,4
55,33,39,86,7,71,97,90,77,56,73,89,88,99,71,78,97,87,97,91,94,80,2,87,89,92,67,0,81,89,4
57,40,43,88,13,72,98,90,77,55,73,89,88,99,71,77,95,85,97,90,94,76,2,85,89,92,65,0,78,87,4
57,41,44,89,23,71,97,90,77,56,73,89,88,99,71,76,96,84,97,90,93,75,2,85,89,92,65,0,79,88,4
